filename,steering_angle
img_04459_mirrored.jpg,0.3142000138759613
img_12615_mirrored.jpg,0.3068000078201294
img_14506.jpg,-0.2770000100135803
img_10826.jpg,-0.0304000005125999
img_03958_mirrored.jpg,0.2529999911785126
img_14696.jpg,-0.0031000000890344
img_03101_mirrored.jpg,-0.0093999998643994
img_07839_mirrored.jpg,0.3142000138759613
img_14675_mirrored.jpg,0.0031000000890344
img_13409.jpg,-0.0078999996185302
img_00296_mirrored.jpg,0.0524000003933906
img_12694.jpg,-0.0542999990284442
img_13247.jpg,0.123599998652935
img_07758.jpg,-0.0215000007301569
img_05680_mirrored.jpg,-0.1093999966979026
img_05119_mirrored.jpg,0.006800000090152
img_09177_mirrored.jpg,0.0465999990701675
img_08462_mirrored.jpg,0.0728000029921531
img_06646.jpg,-0.0293000005185604
img_14424_mirrored.jpg,0.1141000017523765
img_10363.jpg,-0.3142000138759613
img_08138_mirrored.jpg,0.0283000003546476
img_00671.jpg,-0.0147000001743435
img_09133_mirrored.jpg,-0.1843000054359436
img_09317.jpg,-0.2858999967575073
img_15093_mirrored.jpg,-0.5235999822616577
img_08225.jpg,-0.0759000033140182
img_00367_mirrored.jpg,0.1696999967098236
img_09658_mirrored.jpg,0.0041999998502433
img_00775.jpg,-0.0392999984323978
img_13794_mirrored.jpg,0.0204000007361173
img_05813.jpg,-0.0447000004351139
img_06269_mirrored.jpg,0.0826999992132186
img_08259_mirrored.jpg,0.0706999972462654
img_07598_mirrored.jpg,-0.0392999984323978
img_04318.jpg,-0.0685999989509582
img_05415.jpg,-0.3057999908924103
img_10270_mirrored.jpg,0.3142000138759613
img_00744_mirrored.jpg,-0.0073000001721084
img_07888.jpg,-0.2896000146865845
img_12931_mirrored.jpg,-0.0093999998643994
img_14115.jpg,0.0236000008881092
img_05658_mirrored.jpg,-0.1978999972343444
img_07689.jpg,-0.0571000017225742
img_09690.jpg,-0.0491999983787536
img_06402.jpg,-0.274399995803833
img_11734.jpg,-0.0555000007152557
img_08870_mirrored.jpg,0.2477000057697296
img_00736.jpg,-0.0063000000081956
img_13548.jpg,-0.2759000062942505
img_13189_mirrored.jpg,0.0397999994456768
img_05335.jpg,-0.0586000010371208
img_10611.jpg,0.0063000000081956
img_14049_mirrored.jpg,0.2565999925136566
img_05798.jpg,-0.0372000001370906
img_02382_mirrored.jpg,0.1266999989748001
img_05417.jpg,-0.2764999866485595
img_05757.jpg,-0.0041999998502433
img_10352.jpg,-0.3142000138759613
img_05470_mirrored.jpg,0.2434999942779541
img_11693_mirrored.jpg,0.3142000138759613
img_02267.jpg,-0.002600000007078
img_05403.jpg,-0.1627999991178512
img_14874_mirrored.jpg,0.5235999822616577
img_01460.jpg,-0.3138999938964844
img_01595_mirrored.jpg,-0.1926999986171722
img_09830_mirrored.jpg,0.3142000138759613
img_10716_mirrored.jpg,0.2466000020503997
img_10823_mirrored.jpg,0.0544999986886978
img_06630_mirrored.jpg,-0.0877000018954277
img_03607.jpg,-0.048200000077486
img_08911.jpg,-0.1665000021457672
img_10807.jpg,-0.0847999975085258
img_08725_mirrored.jpg,0.0381999984383583
img_07522_mirrored.jpg,0.0266999993473291
img_01153.jpg,0.060199998319149
img_08374.jpg,-0.2120999991893768
img_08386_mirrored.jpg,0.3142000138759613
img_06215.jpg,0.1292999982833862
img_02231.jpg,-0.0439999997615814
img_07425_mirrored.jpg,0.2041999995708465
img_03282.jpg,-0.0533999986946582
img_07453_mirrored.jpg,0.3142000138759613
img_03381_mirrored.jpg,0.3142000138759613
img_00167.jpg,-0.0318999998271465
img_11589_mirrored.jpg,0.100500002503395
img_02887_mirrored.jpg,0.2930000126361847
img_14896_mirrored.jpg,0.5235999822616577
img_11715.jpg,-0.2574000060558319
img_11402_mirrored.jpg,-0.1905999928712844
img_01795.jpg,-0.0187999997287988
img_03085.jpg,0.0081000002101063
img_11641_mirrored.jpg,0.0167999994009733
img_11273.jpg,-0.0428999997675418
img_01736_mirrored.jpg,0.0502999983727932
img_11502_mirrored.jpg,-0.0052000000141561
img_05330.jpg,-0.096900001168251
img_10095.jpg,0.0533999986946582
img_04397.jpg,-0.1146999970078468
img_11560_mirrored.jpg,0.1036999970674514
img_08514_mirrored.jpg,-0.1796000003814697
img_09529_mirrored.jpg,-0.1791000068187713
img_12901_mirrored.jpg,-0.162100002169609
img_04288_mirrored.jpg,0.0653999969363212
img_07583.jpg,0.1351000070571899
img_00312.jpg,-0.131400004029274
img_06240_mirrored.jpg,0.0063000000081956
img_03255.jpg,-0.0078999996185302
img_03033.jpg,-0.0093999998643994
img_04212_mirrored.jpg,0.0639000013470649
img_14646_mirrored.jpg,-0.0266999993473291
img_07964.jpg,0.032999999821186
img_13249.jpg,0.0513000003993511
img_00772_mirrored.jpg,0.0308999996632337
img_11252.jpg,-0.3142000138759613
img_08692.jpg,-0.0052000000141561
img_02950_mirrored.jpg,0.2245000004768371
img_01708_mirrored.jpg,-0.006800000090152
img_05230.jpg,0.1160999983549118
img_12323_mirrored.jpg,0.1334999948740005
img_14582.jpg,0.0313999988138675
img_13792.jpg,0.0533999986946582
img_00948_mirrored.jpg,0.0838000029325485
img_09174.jpg,-0.0507999993860721
img_13492_mirrored.jpg,0.1324999928474426
img_10066_mirrored.jpg,0.006800000090152
img_08249_mirrored.jpg,0.0838000029325485
img_05950_mirrored.jpg,0.3142000138759613
img_04616.jpg,0.1243999972939491
img_02854_mirrored.jpg,0.1120999976992607
img_03633.jpg,0.1093999966979026
img_01550.jpg,-0.0272000003606081
img_00011_mirrored.jpg,0.1403000056743621
img_14169.jpg,-0.002600000007078
img_11265.jpg,-0.2612999975681305
img_04415_mirrored.jpg,0.277999997138977
img_11044.jpg,-0.048200000077486
img_07018.jpg,0.0173000004142522
img_15089_mirrored.jpg,-0.5235999822616577
img_05510.jpg,-0.3142000138759613
img_02045_mirrored.jpg,0.0063000000081956
img_10387_mirrored.jpg,0.0513000003993511
img_11275_mirrored.jpg,0.0141000002622604
img_00883.jpg,-0.1429000049829483
img_11998_mirrored.jpg,-0.013600000180304
img_04931.jpg,-0.2856999933719635
img_07109.jpg,-0.0031000000890344
img_00532_mirrored.jpg,-0.0711999982595443
img_00920_mirrored.jpg,0.2560000121593475
img_04182.jpg,0.0465999990701675
img_15040_mirrored.jpg,-0.5235999822616577
img_00394_mirrored.jpg,0.3142000138759613
img_01920_mirrored.jpg,0.2651999890804291
img_02194_mirrored.jpg,0.0606999993324279
img_14743_mirrored.jpg,0.0397999994456768
img_13776_mirrored.jpg,0.1141000017523765
img_00976_mirrored.jpg,0.0377000011503696
img_08060_mirrored.jpg,0.0031000000890344
img_00398_mirrored.jpg,0.3142000138759613
img_11715_mirrored.jpg,0.2574000060558319
img_03848.jpg,-0.1811999976634979
img_01626_mirrored.jpg,-0.100500002503395
img_04483_mirrored.jpg,0.2161000072956085
img_11777_mirrored.jpg,0.0423999987542629
img_06352.jpg,-0.1492000073194503
img_06223.jpg,-0.0838000029325485
img_10521.jpg,0.00089999998454
img_02429_mirrored.jpg,0.1330000013113021
img_02711_mirrored.jpg,0.0167999994009733
img_01679.jpg,-0.0078999996185302
img_00412_mirrored.jpg,0.179199993610382
img_06532_mirrored.jpg,-0.3005000054836273
img_10366.jpg,-0.3142000138759613
img_05892_mirrored.jpg,0.3142000138759613
img_03657.jpg,0.1312000006437301
img_02776.jpg,-0.008899999782443
img_11579.jpg,-0.0283000003546476
img_11384_mirrored.jpg,0.048700001090765
img_11771.jpg,-0.2381999939680099
img_06152.jpg,-0.0230000000447034
img_05590_mirrored.jpg,-0.1643999963998794
img_08775_mirrored.jpg,0.1209999993443489
img_12332_mirrored.jpg,-0.1101000010967254
img_00555_mirrored.jpg,-0.128600001335144
img_03223_mirrored.jpg,-0.1758999973535537
img_01904.jpg,-0.2204000055789947
img_10817_mirrored.jpg,0.2554999887943268
img_03580_mirrored.jpg,-0.0232999995350837
img_04031.jpg,-0.0052000000141561
img_13123.jpg,-0.3142000138759613
img_04604.jpg,-0.1105000004172325
img_13076_mirrored.jpg,0.3142000138759613
img_11119_mirrored.jpg,0.0625
img_06286.jpg,0.0826999992132186
img_03273.jpg,-0.0215000007301569
img_07063_mirrored.jpg,-0.0208999998867511
img_10359.jpg,-0.3142000138759613
img_03194.jpg,-0.0392999984323978
img_02791.jpg,-0.0716999992728233
img_09299_mirrored.jpg,0.0910999998450279
img_09361_mirrored.jpg,0.3142000138759613
img_04901_mirrored.jpg,0.3142000138759613
img_14334_mirrored.jpg,-0.0052000000141561
img_05773.jpg,0.0194000005722045
img_13968_mirrored.jpg,0.1606999933719635
img_08514.jpg,0.1796000003814697
img_11602_mirrored.jpg,0.1371999979019165
img_05892.jpg,-0.3142000138759613
img_06249.jpg,-0.05180000141263
img_06906_mirrored.jpg,0.3142000138759613
img_06649.jpg,0.0194000005722045
img_13602_mirrored.jpg,0.0293000005185604
img_07163_mirrored.jpg,0.0366999991238117
img_13212_mirrored.jpg,-0.2569999992847442
img_14711_mirrored.jpg,0.0948000028729438
img_12321.jpg,-0.1251000016927719
img_14199_mirrored.jpg,-0.1136000007390976
img_06968.jpg,-0.0538999997079372
img_11035.jpg,0.1833000034093856
img_03149_mirrored.jpg,0.0272000003606081
img_10654_mirrored.jpg,0.0952000021934509
img_05585_mirrored.jpg,-0.1266999989748001
img_14183.jpg,0.0450000017881393
img_13674.jpg,0.0115000000223517
img_07632_mirrored.jpg,-0.1058000028133392
img_11660.jpg,-0.3142000138759613
img_13760.jpg,-0.0031000000890344
img_12897_mirrored.jpg,-0.0564000010490417
img_12527.jpg,-0.224600002169609
img_12327_mirrored.jpg,0.0806000009179115
img_07261_mirrored.jpg,-0.0737999975681305
img_04782.jpg,0.013600000180304
img_09628_mirrored.jpg,-0.1340000033378601
img_00520.jpg,0.1780000030994415
img_07649.jpg,-0.018300000578165
img_05842_mirrored.jpg,0.1843000054359436
img_13565_mirrored.jpg,0.3142000138759613
img_09155_mirrored.jpg,0.0126000000163912
img_09007_mirrored.jpg,-0.0230000000447034
img_03693.jpg,-0.0131000000983476
img_03802.jpg,-0.0324999988079071
img_01391_mirrored.jpg,0.2795999944210052
img_08714.jpg,-0.094200000166893
img_08856_mirrored.jpg,0.3142000138759613
img_11621_mirrored.jpg,0.1318999975919723
img_07616_mirrored.jpg,-0.1387999951839447
img_09054_mirrored.jpg,0.0031000000890344
img_12096_mirrored.jpg,0.1492000073194503
img_11321.jpg,-0.0093999998643994
img_11907.jpg,-0.0803000032901763
img_08276_mirrored.jpg,0.1298999935388565
img_02601.jpg,-0.0361000001430511
img_02136.jpg,-0.0167999994009733
img_07879_mirrored.jpg,0.3142000138759613
img_07478_mirrored.jpg,-0.0052000000141561
img_13425.jpg,-0.0842999964952468
img_09783.jpg,-0.3142000138759613
img_08873.jpg,-0.3142000138759613
img_07774_mirrored.jpg,0.2204000055789947
img_10010.jpg,-0.0037000000011175
img_07346.jpg,-0.2142000049352646
img_08307.jpg,-0.2450000047683715
img_00436.jpg,-0.2261999994516372
img_10976.jpg,-0.0979000031948089
img_08188.jpg,0.0098999999463558
img_07338_mirrored.jpg,0.3142000138759613
img_13619.jpg,-0.2680999934673309
img_02755_mirrored.jpg,0.0162000004202127
img_02020.jpg,-0.0098999999463558
img_04245.jpg,-0.0785000026226043
img_09510.jpg,0.1115999966859817
img_03366.jpg,-0.1843000054359436
img_06203_mirrored.jpg,-0.0351000018417835
img_11725_mirrored.jpg,0.2299000024795532
img_11938_mirrored.jpg,0.0173000004142522
img_00634.jpg,0.1937000006437301
img_06836_mirrored.jpg,0.1591999977827072
img_02988_mirrored.jpg,0.2937000095844269
img_13759.jpg,-0.0031000000890344
img_13301_mirrored.jpg,0.0236000008881092
img_13604.jpg,0.0098999999463558
img_09377_mirrored.jpg,0.0419000014662742
img_09380.jpg,-0.1052000001072883
img_10210_mirrored.jpg,0.1062999963760376
img_08197.jpg,-0.0507999993860721
img_13669.jpg,-0.0403000004589557
img_11535.jpg,0.0037000000011175
img_14401.jpg,-0.1565999984741211
img_06471.jpg,-0.3142000138759613
img_01759_mirrored.jpg,-0.0147000001743435
img_06320.jpg,-0.100500002503395
img_09721.jpg,-0.2067999988794326
img_02034.jpg,-0.0423999987542629
img_01238_mirrored.jpg,0.0439999997615814
img_05587_mirrored.jpg,-0.1620000004768371
img_11488_mirrored.jpg,0.0549999997019767
img_09762_mirrored.jpg,-0.0571000017225742
img_10780_mirrored.jpg,0.2851000130176544
img_11026.jpg,-0.0564999990165233
img_00697_mirrored.jpg,-0.0251000002026557
img_09874.jpg,-0.1800999939441681
img_02237.jpg,-0.008899999782443
img_11995_mirrored.jpg,-0.0063000000081956
img_06931.jpg,-0.2727999985218048
img_08482.jpg,0.2685999870300293
img_03726_mirrored.jpg,-0.0073000001721084
img_04432.jpg,-0.3142000138759613
img_12954_mirrored.jpg,0.0052000000141561
img_10462_mirrored.jpg,0.0015999999595806
img_08239_mirrored.jpg,-0.1089000031352043
img_12643.jpg,-0.1952999979257583
img_14332_mirrored.jpg,0.0167999994009733
img_14218.jpg,0.131400004029274
img_05263.jpg,0.0078999996185302
img_14242.jpg,0.1889999955892563
img_11756_mirrored.jpg,0.1449999958276748
img_09802.jpg,-0.137700006365776
img_03853_mirrored.jpg,0.1659999936819076
img_10841_mirrored.jpg,0.0623000003397464
img_13937_mirrored.jpg,0.0491999983787536
img_09310.jpg,-0.3142000138759613
img_07500.jpg,0.0251000002026557
img_15170.jpg,0.5235999822616577
img_04927.jpg,-0.1986999958753585
img_09291_mirrored.jpg,0.2355999946594238
img_04156.jpg,-0.0445000007748603
img_03926.jpg,-0.3142000138759613
img_10795_mirrored.jpg,0.1067999973893165
img_10188.jpg,-0.1084000021219253
img_04905_mirrored.jpg,0.3142000138759613
img_02824.jpg,-0.2125999927520752
img_02676.jpg,0.100500002503395
img_09354_mirrored.jpg,0.3142000138759613
img_06552.jpg,-0.0098999999463558
img_09983_mirrored.jpg,-0.0173000004142522
img_12595_mirrored.jpg,0.3142000138759613
img_00172.jpg,-0.0597000010311603
img_11127.jpg,-0.1020999997854232
img_01082.jpg,-0.0063000000081956
img_07553.jpg,-0.1189000010490417
img_12795_mirrored.jpg,0.0063000000081956
img_01680_mirrored.jpg,0.0098999999463558
img_13975.jpg,-0.1560000032186508
img_10432_mirrored.jpg,0.0041999998502433
img_10511_mirrored.jpg,-0.1968999952077865
img_01670.jpg,0.0653999969363212
img_06711.jpg,0.0491999983787536
img_05336.jpg,-0.0513000003993511
img_06953.jpg,-0.1659999936819076
img_05758_mirrored.jpg,0.0037000000011175
img_00346.jpg,-0.3021000027656555
img_11319_mirrored.jpg,-0.0187999997287988
img_00103.jpg,-0.0010000000474974
img_08552_mirrored.jpg,-0.2554999887943268
img_07007.jpg,-0.1125999987125396
img_01225.jpg,-0.0109999999403953
img_12819.jpg,-0.0031000000890344
img_00138_mirrored.jpg,-0.0775000005960464
img_12545_mirrored.jpg,0.1770000010728836
img_11255_mirrored.jpg,0.3142000138759613
img_12446.jpg,0.1115000024437904
img_01122_mirrored.jpg,0.0031000000890344
img_02255.jpg,-0.0502999983727932
img_13460.jpg,-0.217299997806549
img_12083.jpg,-0.1130999997258186
img_11427.jpg,0.1482000052928924
img_01891_mirrored.jpg,0.2680999934673309
img_01047.jpg,0.0890000015497207
img_01456.jpg,-0.0204000007361173
img_05917_mirrored.jpg,0.3142000138759613
img_06074_mirrored.jpg,-0.006800000090152
img_11857.jpg,0.006800000090152
img_03914.jpg,-0.1381999999284744
img_05829_mirrored.jpg,0.1439999938011169
img_07804_mirrored.jpg,0.1215000003576278
img_06749_mirrored.jpg,-0.0173000004142522
img_09380_mirrored.jpg,0.1052000001072883
img_11332.jpg,-0.0392999984323978
img_07485_mirrored.jpg,0.0775000005960464
img_02977_mirrored.jpg,-0.0126000000163912
img_00789.jpg,-0.0308999996632337
img_09497.jpg,-0.0957999974489212
img_01568.jpg,0.1728000044822693
img_10265_mirrored.jpg,0.1356000006198883
img_06316_mirrored.jpg,0.0623000003397464
img_04069.jpg,0.0461000017821788
img_01905_mirrored.jpg,0.2451000064611435
img_14838_mirrored.jpg,0.5235999822616577
img_12940_mirrored.jpg,0.0507999993860721
img_05194.jpg,-0.0219999998807907
img_13386.jpg,-0.1717000007629394
img_08223_mirrored.jpg,0.0916000008583068
img_14476.jpg,-0.1534000039100647
img_13112.jpg,-0.1951999962329864
img_07688_mirrored.jpg,0.0571000017225742
img_13693.jpg,0.0728000029921531
img_04591_mirrored.jpg,-0.1513999998569488
img_06400.jpg,-0.24269999563694
img_09243.jpg,-0.0995000004768371
img_14396_mirrored.jpg,0.2287999987602234
img_11815_mirrored.jpg,0.008899999782443
img_08152_mirrored.jpg,-0.0299999993294477
img_11681.jpg,-0.2353000044822693
img_09886.jpg,-0.130400002002716
img_06944.jpg,-0.0529000014066696
img_10422.jpg,-0.0277999993413686
img_12472.jpg,-0.0046999999321997
img_05461.jpg,-0.3142000138759613
img_13063_mirrored.jpg,0.0957999974489212
img_04268_mirrored.jpg,0.0496999993920326
img_07968.jpg,0.0156999994069337
img_04115.jpg,-0.0078999996185302
img_01072.jpg,0.0230000000447034
img_05304_mirrored.jpg,-0.0173000004142522
img_08643_mirrored.jpg,-0.0063000000081956
img_11224.jpg,-0.3142000138759613
img_09930_mirrored.jpg,0.1282999962568283
img_09314.jpg,-0.3142000138759613
img_07736_mirrored.jpg,0.1036999970674514
img_04338.jpg,-0.0623000003397464
img_08793_mirrored.jpg,-0.0194000005722045
img_05408_mirrored.jpg,0.3142000138759613
img_12060_mirrored.jpg,0.094200000166893
img_13498_mirrored.jpg,0.1633999943733215
img_12988_mirrored.jpg,0.0838000029325485
img_03841.jpg,-0.1429000049829483
img_06596_mirrored.jpg,-0.1194000020623207
img_04462_mirrored.jpg,0.3142000138759613
img_14951_mirrored.jpg,-0.0
img_01851_mirrored.jpg,-0.100500002503395
img_00272_mirrored.jpg,-0.1110000014305114
img_14687.jpg,-0.0031000000890344
img_10127.jpg,0.0115000000223517
img_07389.jpg,-0.3037000000476837
img_00873_mirrored.jpg,0.3142000138759613
img_15151.jpg,0.5235999822616577
img_01228_mirrored.jpg,-0.0073000001721084
img_14747.jpg,-0.5235999822616577
img_11103_mirrored.jpg,0.018300000578165
img_10870_mirrored.jpg,-0.0156999994069337
img_04300.jpg,-0.0236000008881092
img_13832.jpg,0.0852999985218048
img_06305_mirrored.jpg,0.1041999980807304
img_07195.jpg,-0.0513000003993511
img_05821.jpg,-0.221000000834465
img_10687_mirrored.jpg,0.1125999987125396
img_11555.jpg,-0.033500000834465
img_03523.jpg,0.0147000001743435
img_02317_mirrored.jpg,0.060199998319149
img_09800_mirrored.jpg,0.164900004863739
img_05669_mirrored.jpg,0.0308999996632337
img_02307.jpg,-0.0979000031948089
img_02402.jpg,-0.2926999926567077
img_04181.jpg,0.0644000023603439
img_07275_mirrored.jpg,0.0795999988913536
img_11766_mirrored.jpg,0.2069000005722046
img_07527_mirrored.jpg,0.0109999999403953
img_07003_mirrored.jpg,0.0397999994456768
img_01038.jpg,0.0219999998807907
img_07979.jpg,-0.0775000005960464
img_11418_mirrored.jpg,-0.1262000054121017
img_04786.jpg,0.0162000004202127
img_02577.jpg,0.1058000028133392
img_09758.jpg,-0.1613000035285949
img_08853.jpg,-0.3142000138759613
img_15029.jpg,0.5235999822616577
img_00189.jpg,0.1442999988794326
img_02212.jpg,0.1758999973535537
img_14409.jpg,-0.1413999944925308
img_00523.jpg,0.2804000079631805
img_01577.jpg,-0.0560000017285347
img_05790.jpg,-0.0592000000178813
img_11960.jpg,-0.0696000009775161
img_04060.jpg,-0.0031000000890344
img_00811.jpg,-0.1456000059843063
img_05944_mirrored.jpg,0.2063000053167343
img_08563.jpg,0.1308999955654144
img_08531.jpg,-0.0732999965548515
img_00836_mirrored.jpg,0.150299996137619
img_09656.jpg,-0.0063000000081956
img_09286.jpg,-0.3142000138759613
img_01427_mirrored.jpg,0.2901000082492828
img_00918.jpg,-0.3000000119209289
img_00048.jpg,-0.013600000180304
img_14471_mirrored.jpg,0.1873999983072281
img_01844.jpg,-0.146599993109703
img_11617_mirrored.jpg,0.1780000030994415
img_01044_mirrored.jpg,-0.1084000021219253
img_09043.jpg,-0.0037000000011175
img_12641.jpg,-0.2236000001430511
img_08328_mirrored.jpg,0.1291999965906143
img_08634.jpg,-0.0461000017821788
img_07232_mirrored.jpg,0.0377000011503696
img_00106.jpg,-0.0010000000474974
img_01254_mirrored.jpg,-0.0031000000890344
img_03908_mirrored.jpg,0.3073999881744385
img_09178.jpg,-0.0414000004529953
img_12692_mirrored.jpg,0.0152000002562999
img_00175.jpg,-0.0775000005960464
img_07064.jpg,0.0198999997228384
img_08263.jpg,-0.0465999990701675
img_11088_mirrored.jpg,0.0236000008881092
img_02680.jpg,0.1182999983429908
img_03509_mirrored.jpg,0.2915999889373779
img_06826.jpg,-0.120399996638298
img_00683.jpg,-0.0403000004589557
img_01189.jpg,-0.0737999975681305
img_11224_mirrored.jpg,0.3142000138759613
img_06230.jpg,-0.0230000000447034
img_03996.jpg,-0.2800999879837036
img_10110.jpg,-0.0465999990701675
img_04944_mirrored.jpg,0.2450000047683715
img_01862.jpg,-0.0313999988138675
img_01063.jpg,0.0156999994069337
img_09600.jpg,-0.0471000000834465
img_05561_mirrored.jpg,-0.1351000070571899
img_06992.jpg,0.0272000003606081
img_10766.jpg,-0.3142000138759613
img_07014_mirrored.jpg,0.0397999994456768
img_14329_mirrored.jpg,0.0544999986886978
img_12915.jpg,-0.0905999988317489
img_07201_mirrored.jpg,0.0775000005960464
